id,failure
45268,0.4461571676154939
45269,0.42310163225204084
45270,0.279545744581329
45271,0.26848196797181867
45272,0.3422699554297057
45273,0.35300103968446395
45274,0.4723595570720776
45275,0.41260688495175374
45276,0.26554454703441915
45277,0.4022064582942498
45278,0.14690713793850266
45279,0.30418931770493207
45280,0.3139467502970494
45281,0.41569606267818027
45282,0.3032620556971146
45283,0.36871176020578406
45284,0.2921533507990031
45285,0.35772243974166024
45286,0.6123082841093791
45287,0.30713708339601936
45288,0.31415785409880964
45289,0.3632287562292246
45290,0.4378772103950715
45291,0.28751457395942276
45292,0.27536515147993146
45293,0.27046705638104857
45294,0.3518101771681947
45295,0.3466712726255217
45296,0.3402720343291454
45297,0.45868192268697466
45298,0.5444442670319911
45299,0.2957988716190252
45300,0.2870170077119043
45301,0.18861345710930463
45302,0.40469132436782845
45303,0.333347246620181
45304,0.24503923995165663
45305,0.27171599999199925
45306,0.4596239210440431
45307,0.34540913094632575
45308,0.17778578333332576
45309,0.22853912834023732
45310,0.41529456073156
45311,0.2920832776409086
45312,0.26934504527797554
45313,0.3496204199901557
45314,0.3529346250712105
45315,0.37778482067693436
45316,0.7289007633556118
45317,0.47618781465980015
45318,0.3546633058379868
45319,0.22500745965822924
45320,0.30362216889567545
45321,0.2433089480873014
45322,0.422481185320762
45323,0.25028861953523135
45324,0.27324779355715856
45325,0.3842700162831026
45326,0.30240200244912246
45327,0.8203398767214948
45328,0.22496241775427425
45329,0.3985619051449134
45330,0.5868181737070193
45331,0.2186122652217494
45332,0.5723695304134007
45333,0.3545111062743678
45334,0.47846447199274267
45335,0.22664674078192404
45336,0.26182239139910385
45337,0.19185440362518708
45338,0.28734397832668096
45339,0.38369695218281114
45340,0.38520171802248204
45341,0.25237843526914955
45342,0.2238835788746474
45343,0.34352233751394123
45344,0.38619725021539897
45345,0.3011698870103724
45346,0.7978561381722766
45347,0.3551368145760704
45348,0.411185297205198
45349,0.23851115993443212
45350,0.2906235962534004
45351,0.3936214527865943
45352,0.49393735925432924
45353,0.3537927616475824
45354,0.3077103426500127
45355,0.15333128165520538
45356,0.6557066304244968
45357,0.2504141615366846
45358,0.36094792278899507
45359,0.37780348215930176
45360,0.3414275614750046
45361,0.35086852820563175
45362,0.42839175488941944
45363,0.47054947796195157
45364,0.31438185790909123
45365,0.3185715077521681
45366,0.31123114474130703
45367,0.36131033731717727
45368,0.42444340788653
45369,0.2898296119203501
45370,0.48413704324749185
45371,0.3507040077066103
45372,0.3351167834422011
45373,0.39513109017256787
45374,0.46433536755669125
45375,0.47581903276707954
45376,0.47277803338700514
45377,0.35816200474193916
45378,0.30043499315386246
45379,0.45145787459130365
45380,0.3945467576526894
45381,0.3251310818846598
45382,0.7365295578170568
45383,0.41941493840967614
45384,0.29121954786125065
45385,0.21311788173830398
45386,0.4011137868059937
45387,0.350299768614107
45388,0.40133191604136936
45389,0.43398915052409653
45390,0.44984312476687754
45391,0.2711127727379637
45392,0.5144935593294984
45393,0.33118237378921755
45394,0.2171060794521108
45395,0.3173333141336097
45396,0.35837889017628655
45397,0.34405950135761426
45398,0.5752825956391724
45399,0.3567458828525908
45400,0.5134511997237055
45401,0.27549566695844113
45402,0.16589086763306177
45403,0.2713847058965857
45404,0.44660932575566864
45405,0.21657585985670322
45406,0.5643071821205099
45407,0.8132540241817715
45408,0.24249070156270555
45409,0.2506982748656336
45410,0.2807166895145733
45411,0.43170801700132566
45412,0.49603494818842203
45413,0.21264068911764247
45414,0.21626043271914971
45415,0.22782185837479876
45416,0.18932030791039112
45417,0.6983957689064308
45418,0.15751976958971578
45419,0.26030436024678544
45420,0.35696948884377666
45421,0.3646696515721377
45422,0.24644487712578955
45423,0.3547891378155373
45424,0.4422950100700294
45425,0.20197225894575246
45426,0.28862659742742974
45427,0.6320244466396898
45428,0.264534537695768
45429,0.4111283389599921
45430,0.2875285749827022
45431,0.22959433572852161
45432,0.6253748329137186
45433,0.47206391654354957
45434,0.4319878421453757
45435,0.4125820456010654
45436,0.3651770628625441
45437,0.3112274851989962
45438,0.3438336044968069
45439,0.27279366955483586
45440,0.23713454896813746
45441,0.5039253412496838
45442,0.5113107820262831
45443,0.46963235823350713
45444,0.6438909790643247
45445,0.4343051185351462
45446,0.3298759678933586
45447,0.26835977190748334
45448,0.2504758723589204
45449,0.3497107711209368
45450,0.2696651096908788
45451,0.2995225015622076
45452,0.406345716297948
45453,0.35006671977526027
45454,0.41046195274930125
45455,0.18464517350067064
45456,0.6034528102897002
45457,0.26644722400548976
45458,0.3378574580293128
45459,0.29301095616494915
45460,0.4192911960406438
45461,0.21954974782325665
45462,0.36778185379991357
45463,0.5139746986948318
45464,0.6855983639851091
45465,0.2946811705559635
45466,0.3241038801199117
45467,0.44971796166696365
45468,0.5211070224471637
45469,0.28519894591156386
45470,0.34577864432418504
45471,0.28674260125058737
45472,0.2582131563804413
45473,0.2835996671037457
45474,0.655020067815314
45475,0.5837817404006809
45476,0.3895980750385852
45477,0.3690261976917416
45478,0.5741894674711439
45479,0.21747430976245283
45480,0.3102740692016609
45481,0.31879811875348574
45482,0.44230853143044624
45483,0.4671375535558178
45484,0.4889190919573085
45485,0.4256573672236462
45486,0.3283886498418307
45487,0.47684828402435336
45488,0.5169243664598606
45489,0.24555800071860648
45490,0.3508835967940028
45491,0.333092859526935
45492,0.5430218627430518
45493,0.4013666498701502
45494,0.28543134565709094
45495,0.30185414055697724
45496,0.4175567237179908
45497,0.39018852641804835
45498,0.47291745525016754
45499,0.37240775627301853
45500,0.39483898487951175
45501,0.2173245920431043
45502,0.4594273576720948
45503,0.17958803532612597
45504,0.46585579244754716
45505,0.31835917176479406
45506,0.2805479033806057
45507,0.40384910797240636
45508,0.7637532190190716
45509,0.4866722094943851
45510,0.2754887560524481
45511,0.5452614516116909
45512,0.28948391260049394
45513,0.3125831931497598
45514,0.7008000624844242
45515,0.32890685030873945
45516,0.28503116662596667
45517,0.31533930179526387
45518,0.34139106403135183
45519,0.41902071767563637
45520,0.41136317264745953
45521,0.3004207793943059
45522,0.3323343921305911
45523,0.5095710759264366
45524,0.19995187529087396
45525,0.33745246762653297
45526,0.28792480871351117
45527,0.411228112854147
45528,0.5506741513906248
45529,0.36019853857513606
45530,0.39977506788214784
45531,0.3859864403701499
45532,0.28624806028072386
45533,0.37544877009171324
45534,0.21993143539773563
45535,0.31367364606744885
45536,0.32289214555834345
45537,0.6975384704743355
45538,0.4726343618921176
45539,0.44549610593111366
45540,0.24961870643917428
45541,0.39763449132256434
45542,0.24231257490165486
45543,0.29506724003986046
45544,0.4091649233249478
45545,0.24570613074430367
45546,0.28625739820857427
45547,0.38667779964888077
45548,0.28851686770003293
45549,0.3172803492580251
45550,0.6358519042659742
45551,0.21203725925416503
45552,0.4486426228677828
45553,0.5595413040011114
45554,0.33489550300194054
45555,0.4172892223061379
45556,0.331098876624326
45557,0.34052411566900154
45558,0.3669457184063618
45559,0.36849856341032927
45560,0.17766780563051396
45561,0.2754724742513639
45562,0.4834307326339381
45563,0.3585943991558487
45564,0.34517299642684546
45565,0.5853171591589451
45566,0.3900811117709812
45567,0.2800711316036369
45568,0.7687756431865607
45569,0.2630524531029402
45570,0.4518296021301522
45571,0.5191983487198305
45572,0.29071954081255663
45573,0.2600488144185684
45574,0.2729151443823839
45575,0.6538701921064345
45576,0.6561491357320713
45577,0.2644879918554524
45578,0.27087932894227174
45579,0.28074336723684357
45580,0.3641172986638546
45581,0.46045147584717316
45582,0.31331513400302363
45583,0.2781465865116055
45584,0.28091459065955854
45585,0.31626913133662077
45586,0.3332875050494089
45587,0.48133314184543374
45588,0.320822880780184
45589,0.39519595732500384
45590,0.23321132009054607
45591,0.4135590041873669
45592,0.2597644216570438
45593,0.4748100978595525
45594,0.30414967295287926
45595,0.42757927978042365
45596,0.45136750093460015
45597,0.2558915954398231
45598,0.6003270371752771
45599,0.2524690404219315
45600,0.39800130346653795
45601,0.2549584123192814
45602,0.3904512041374925
45603,0.614021057842906
45604,0.3356985388849171
45605,0.6767820971237133
45606,0.6064777821413591
45607,0.3870696172863593
45608,0.4544737658261402
45609,0.4485420128881167
45610,0.27143474129843803
45611,0.4407717841170481
45612,0.3553677303260987
45613,0.3639354060286725
45614,0.44885377266047805
45615,0.41858093547011854
45616,0.26715273901990894
45617,0.25093784303043265
45618,0.565490018617953
45619,0.4746007528443378
45620,0.2893559302117653
45621,0.3442544992005309
45622,0.3266076595318599
45623,0.3893907365811797
45624,0.4254995394097449
45625,0.4263637638160522
45626,0.16391336715104382
45627,0.3657186015871041
45628,0.20827444610558
45629,0.18889412235837114
45630,0.2193746154958067
45631,0.3851948327405232
45632,0.36508674907349264
45633,0.38303515955523815
45634,0.3871907404611341
45635,0.30548181224066945
45636,0.16691048383227275
45637,0.22260589648876578
45638,0.5811766856372635
45639,0.34441279361395566
45640,0.29012864386715354
45641,0.3050931725045854
45642,0.33027996682161287
45643,0.35501187010537416
45644,0.4002631405546981
45645,0.3447549670748036
45646,0.21852049130995044
45647,0.4571671091005064
45648,0.21581255238656338
45649,0.4396117006944711
45650,0.2955713068379859
45651,0.33275111941371577
45652,0.35786919073774615
45653,0.5808391129201821
45654,0.2800978702340219
45655,0.3383048902144277
45656,0.2475225300318969
45657,0.3751903212227305
45658,0.24952590689668622
45659,0.4519758046462698
45660,0.277652293276926
45661,0.48552268191479236
45662,0.3387990969818933
45663,0.4449506918216441
45664,0.36391350604450423
45665,0.49016160218173793
45666,0.4641344183093962
45667,0.42920820473568067
45668,0.6301982411932125
45669,0.3431798277320399
45670,0.2878567743285008
45671,0.4549292440036732
45672,0.20964367200188794
45673,0.4908346436892579
45674,0.3102097644367231
45675,0.7246562419153684
45676,0.3939388882433312
45677,0.441017857715847
45678,0.6729707962659768
45679,0.41469144264205626
45680,0.4206100795475813
45681,0.2578568388466387
45682,0.23621000270879097
45683,0.3050690770030028
45684,0.1540792893998015
45685,0.3840794867257454
45686,0.8924018351537981
45687,0.5459643494291662
45688,0.3754928988098592
45689,0.4816153266700292
45690,0.182921914773002
45691,0.2520343474597713
45692,0.5126904271866536
45693,0.29044465741326314
45694,0.4444863337975599
45695,0.3573573231816735
45696,0.1912570549115226
45697,0.7233468370173067
45698,0.26215810660299815
45699,0.4818062698426904
45700,0.632440417042589
45701,0.27660492539903236
45702,0.35292405395606374
45703,0.44110907687702744
45704,0.29563457620153694
45705,0.30030936003445197
45706,0.4077882138764523
45707,0.2856131047826083
45708,0.5048575315858229
45709,0.2115494981231046
45710,0.22399380653057255
45711,0.36364477896890973
45712,0.2231827221034277
45713,0.590181465374813
45714,0.5648396321461459
45715,0.40176898318383214
45716,0.4688353046184137
45717,0.20817719029860107
45718,0.4020354047195033
45719,0.3540477702084353
45720,0.19580542062687764
45721,0.3565198194654001
45722,0.4327648382164676
45723,0.25432267310761836
45724,0.2748553371381431
45725,0.3790632648092243
45726,0.19564495431279066
45727,0.3344156581751164
45728,0.2284833138050807
45729,0.2614446774956422
45730,0.4392091268349806
45731,0.31039035474202825
45732,0.37464162331502804
45733,0.29892568293846233
45734,0.36836119099383346
45735,0.45806183770699327
45736,0.6462323868966782
45737,0.4547781481918271
45738,0.3707541140395782
45739,0.19218397434390588
45740,0.439604715196091
45741,0.3577908237104244
45742,0.5392506196578721
45743,0.327416166330827
45744,0.6276581659898625
45745,0.2714942207290693
45746,0.294612918571728
45747,0.411514521430329
45748,0.2955711381321379
45749,0.3721690669939078
45750,0.24741727283308057
45751,0.29942537348756115
45752,0.4483917395915008
45753,0.6208982428788201
45754,0.2586037192895184
45755,0.6415596209982787
45756,0.29653238616961747
45757,0.5785154861077991
45758,0.38635683821795525
45759,0.3696866697614252
45760,0.17790192416885922
45761,0.33654999060686824
45762,0.3137602790298125
45763,0.3497162435305335
45764,0.27151626383820726
45765,0.4601340467763482
45766,0.6583869609933632
45767,0.3010328519296994
45768,0.38877303106117156
45769,0.38113107242615857
45770,0.23571209731164774
45771,0.2742220922508474
45772,0.3310150043998411
45773,0.250996986158934
45774,0.6883949329241965
45775,0.26380408809144007
45776,0.28849032023317783
45777,0.5228208507780566
45778,0.41441709273957444
45779,0.2759234259962403
45780,0.6148013079019343
45781,0.18858616168098746
45782,0.4478120091553569
45783,0.2272446065007505
45784,0.26520290002217245
45785,0.24397050542907384
45786,0.3525033909794926
45787,0.3002201573488323
45788,0.38463072525593484
45789,0.278906067591471
45790,0.16700859770923934
45791,0.6349597951849223
45792,0.246275064634064
45793,0.20160578007385593
45794,0.14824777406889392
45795,0.3268213852440675
45796,0.2903665420387069
45797,0.3558812730351271
45798,0.26269907217614624
45799,0.5273730078189239
45800,0.4010862759460443
45801,0.2750891949403798
45802,0.1731182534066379
45803,0.27616681552635314
45804,0.39040654832325417
45805,0.34384635876412756
45806,0.4559762211954175
45807,0.3359480149119482
45808,0.3728502329568616
45809,0.2903038000474956
45810,0.3049472318672903
45811,0.27687195666684705
45812,0.43088854325869835
45813,0.4080649497596817
45814,0.5829484470197619
45815,0.4298194938546749
45816,0.24289970023686047
45817,0.3444146171479172
45818,0.255838800437857
45819,0.2408512153188639
45820,0.20784322159125163
45821,0.5026341401213301
45822,0.32476558702789476
45823,0.4062772775132414
45824,0.2871909576115419
45825,0.3051215845044154
45826,0.459759999401083
45827,0.45732933874706405
45828,0.3526411450348174
45829,0.5220714181743372
45830,0.2604983273639707
45831,0.513610563616337
45832,0.3751050426014737
45833,0.25194770764074037
45834,0.3755294332791178
45835,0.5022469014765439
45836,0.28471676566706355
45837,0.35126498711635346
45838,0.4022976428694804
45839,0.34658046201046966
45840,0.3008998886079691
45841,0.3174308256603463
45842,0.3683199513706782
45843,0.2939098204256587
45844,0.21806459340664755
45845,0.29463276306931296
45846,0.27100699536434736
45847,0.19545840902249395
45848,0.241709078719657
45849,0.3778690572490727
45850,0.3639243325283268
45851,0.24107503893926058
45852,0.5860684281406208
45853,0.39377481021327543
45854,0.3074225340819445
45855,0.38882820000488716
45856,0.5675164981735088
45857,0.3969469105933666
45858,0.24775662468104934
45859,0.30661491847696776
45860,0.385623115176225
45861,0.48725119136478623
45862,0.7904704171258908
45863,0.19462555420042654
45864,0.31234214867593885
45865,0.30504285819711874
45866,0.39362684492406846
45867,0.20226179207830824
45868,0.4765450562344442
45869,0.24658931935173403
45870,0.4438389940653671
45871,0.3615181521753812
45872,0.40817261329525334
45873,0.35927293129342514
45874,0.3051611169528091
45875,0.3184666141736138
45876,0.15071717148109373
45877,0.5310687000456977
45878,0.690803863985452
45879,0.6355307017897172
45880,0.5216905116780752
45881,0.3815851661616037
45882,0.26129282960425226
45883,0.20191843435328669
45884,0.41528268307150173
45885,0.2664443040882876
45886,0.3661105187865849
45887,0.21300558721057655
45888,0.4195341105411337
45889,0.3833911621675035
45890,0.6992839585718345
45891,0.2788254778781041
45892,0.3121636396749985
45893,0.2868504551947723
45894,0.2519252225758949
45895,0.5704218233114294
45896,0.4798793904294623
45897,0.2649348807291348
45898,0.6010584562882668
45899,0.2775785077535393
45900,0.603843773908129
45901,0.5202240527542835
45902,0.31418146530726493
45903,0.2154301733363625
45904,0.6925320130165702
45905,0.2547979315256169
45906,0.26657952880516644
45907,0.31791873818059796
45908,0.4307744461834254
45909,0.3224935096018246
45910,0.396066635126656
45911,0.3550147578246296
45912,0.43769590086976534
45913,0.45254225555098476
45914,0.3626632410370677
45915,0.16754040047162963
45916,0.24450639699502477
45917,0.4392230321326337
45918,0.4067821164132862
45919,0.21005567063562205
45920,0.34846873590162947
45921,0.38473034114172067
45922,0.3211111682610553
45923,0.2799527531735586
45924,0.40698555363441374
45925,0.34799598306241963
45926,0.3637250120872698
45927,0.3352869143405463
45928,0.4248338874796176
45929,0.5461625689349887
45930,0.37690070245142726
45931,0.3676530864553888
45932,0.25667329272346456
45933,0.5943718313598187
45934,0.40166422377444144
45935,0.4033315801405102
45936,0.2663838633282353
45937,0.3597884052872872
45938,0.5289012585294978
45939,0.5731727717575679
45940,0.474089217886875
45941,0.40486442500330494
45942,0.39223260519793973
45943,0.3638458824504758
45944,0.2565159729111366
45945,0.15045937838810133
45946,0.3666801716298442
45947,0.5762672241143423
45948,0.2903080318750632
45949,0.28772330426274434
45950,0.22831790724573306
45951,0.21253504457724304
45952,0.3852969098864214
45953,0.473333860504999
45954,0.5335464494904775
45955,0.38210456956874084
45956,0.256714855891704
45957,0.296448943578096
45958,0.3333401626447353
45959,0.457297492386915
45960,0.40220653618161506
45961,0.36256167477057283
45962,0.15167999968403972
45963,0.5685554987378839
45964,0.28509665952300506
45965,0.3069641688729572
45966,0.20247023335873762
45967,0.5540317238835238
45968,0.1835853971428817
45969,0.2692625799725236
45970,0.3462665310706352
45971,0.27079845324843116
45972,0.3372720741236214
45973,0.370097251380686
45974,0.3532541693022178
45975,0.35479818506336297
45976,0.480068214435305
45977,0.2961713692661835
45978,0.2907869131779526
45979,0.3645131741769171
45980,0.25118238576781793
45981,0.3139892424107038
45982,0.24235330948834
45983,0.5674373559917024
45984,0.5495187021982763
45985,0.4180564368539926
45986,0.6677674658479879
45987,0.5928827593354612
45988,0.24461531463382682
45989,0.576313147712018
45990,0.15468689496365745
45991,0.4263478885469759
45992,0.6406072869534057
45993,0.4726579948161922
45994,0.23217737253637188
45995,0.1441524507175966
45996,0.3916664657697039
45997,0.37531910814233577
45998,0.1696145875198801
45999,0.602448989771507
46000,0.25091448079742606
46001,0.3251541217864094
46002,0.24881464829770708
46003,0.5220580676695551
46004,0.38650898254093297
46005,0.36462601795046673
46006,0.16684459363128634
46007,0.23040169493652976
46008,0.3197461329979282
46009,0.2553434205961743
46010,0.20904735702629923
46011,0.6031587463988507
46012,0.567425801591891
46013,0.6095770696630642
46014,0.2506618891553866
46015,0.2766971151954755
46016,0.43361968127558065
46017,0.3004528054921696
46018,0.5836307989487298
46019,0.5195519186940696
46020,0.31227616020351284
46021,0.21460907123231798
46022,0.24116550374126175
46023,0.27429245682002046
46024,0.29554733208296774
46025,0.2835572612285692
46026,0.5069564766982629
46027,0.26344895434194315
46028,0.3136010322611254
46029,0.5320383390594664
46030,0.2783553107335825
46031,0.31315792675285076
46032,0.41751368117950827
46033,0.2722523961186198
46034,0.49452200862506895
46035,0.3345270816801068
46036,0.3664107895182351
46037,0.6313946128958726
46038,0.25235142160610524
46039,0.32414949290156136
46040,0.33105097533895456
46041,0.4016970938551825
46042,0.2912909737377913
46043,0.349876242210125
46044,0.3945134546872479
46045,0.4244475205490246
46046,0.2099175200208373
46047,0.5564318238971181
46048,0.3189340297220874
46049,0.37209940373445555
46050,0.3649577643893724
46051,0.4900763933924891
46052,0.16932458078443072
46053,0.47051071974526365
46054,0.39076260533351304
46055,0.23922744635451224
46056,0.15139850105502273
46057,0.22823532995962983
46058,0.34676858094171314
46059,0.29947223862739
46060,0.6779142394703006
46061,0.4167968523296575
46062,0.2166234018899121
46063,0.3444452536933778
46064,0.4606920141425407
46065,0.40771176714966617
46066,0.412369629792814
46067,0.21975880615999674
46068,0.2592968707035456
46069,0.34227034427013575
46070,0.5765011977446098
46071,0.23191348280133253
46072,0.24575927117185914
46073,0.33738099657879683
46074,0.3915759905126461
46075,0.2539868972992733
46076,0.2540319670714829
46077,0.2261175361627672
46078,0.43921715781566883
46079,0.18057107444334322
46080,0.48002780270148177
46081,0.261211542293081
46082,0.43507355419810495
46083,0.3014394478283978
46084,0.3671603688283901
46085,0.16554560486278525
46086,0.2868856649940552
46087,0.20685641955073125
46088,0.27435387849205306
46089,0.35709232341091307
46090,0.5791282654817269
46091,0.5415201588763117
46092,0.2607389133922418
46093,0.3657548138208938
46094,0.36931915056130366
46095,0.54944022238115
46096,0.3681201929664919
46097,0.32432249261961354
46098,0.6384965191665061
46099,0.238698346046167
46100,0.3400369815668134
46101,0.24426584820992356
46102,0.437980322212474
46103,0.4175884254768762
46104,0.4479898481708061
46105,0.3373210376110311
46106,0.46311162461637695
46107,0.4253682162180647
46108,0.44032961900468465
46109,0.2715426337295515
46110,0.3876555233004055
46111,0.3745734329289377
46112,0.2830266014412998
46113,0.34208389580874576
46114,0.3522121640026507
46115,0.2343060567862834
46116,0.23511265507607787
46117,0.8137988067319378
46118,0.5030382446931736
46119,0.4765173173920595
46120,0.528823868664341
46121,0.3731247089560977
46122,0.32790327573438727
46123,0.385214310965989
46124,0.3410096231118314
46125,0.32903382448770213
46126,0.3819338120319626
46127,0.6172640435046888
46128,0.3722589452737443
46129,0.24461736185666622
46130,0.4890407069075244
46131,0.3571651881063405
46132,0.2518671344362671
46133,0.40186010028668334
46134,0.37679763530044225
46135,0.5525399414584251
46136,0.5683926545871797
46137,0.3643439692565787
46138,0.37993197577701265
46139,0.5339416067342431
46140,0.3550878782301052
46141,0.3727085782920551
46142,0.2355661269199521
46143,0.3194539960900885
46144,0.3505531047219426
46145,0.3600436581094894
46146,0.29611170356615046
46147,0.4316229266577724
46148,0.4196620466016904
46149,0.444304235771117
46150,0.42415704118934405
46151,0.5550911483099252
46152,0.5122891218056617
46153,0.2663586578625109
46154,0.30770745742708455
46155,0.4641398111929304
46156,0.5478032815852739
46157,0.3104337667708575
46158,0.37171096424822064
46159,0.36514514319426383
46160,0.22990133560618972
46161,0.2761388132975348
46162,0.3239852045880357
46163,0.5175694660523528
46164,0.25234753069804733
46165,0.2937555065252209
46166,0.2331703513223023
46167,0.40976315895963844
46168,0.15620574648834834
46169,0.5611545560702078
46170,0.4672195238325114
46171,0.4367516281194164
46172,0.35993325627525663
46173,0.396584203391146
46174,0.33947583097109413
46175,0.34730126202306044
46176,0.2758788809538536
46177,0.5936760944374586
46178,0.40860565249648234
46179,0.3388521850951195
46180,0.20441357245848935
46181,0.28946860523342277
46182,0.40566290845078073
46183,0.5292834389649685
46184,0.36048660992387604
46185,0.14532988092248048
46186,0.4247690127663778
46187,0.6213503727899634
46188,0.3879579584934513
46189,0.18779095200991464
46190,0.32043139592363007
46191,0.5005100329889485
46192,0.4478212392475291
46193,0.4331493832513764
46194,0.34322275280818865
46195,0.4418814024959557
46196,0.30237084853630597
46197,0.33181438956566633
46198,0.2989553725921375
46199,0.5366359611422465
46200,0.5497602006198933
46201,0.38142112118820015
46202,0.34070055959102674
46203,0.3653504777752692
46204,0.7985037988752018
46205,0.29929979961237313
46206,0.3125848027114434
46207,0.7371135882668339
46208,0.5662824694868503
46209,0.5842435547707205
46210,0.2692824660741986
46211,0.2761937561026863
46212,0.33210236639535623
46213,0.4765145672123573
46214,0.42062062169576947
46215,0.16764150266198505
46216,0.2549518699383636
46217,0.3752781421226461
46218,0.19738769144348
46219,0.2996279435287243
46220,0.4860233954557572
46221,0.41199615414599466
46222,0.40163076718063034
46223,0.37468797964358314
46224,0.31613457917104915
46225,0.28601448417046593
46226,0.4159021899313669
46227,0.3384985506320753
46228,0.2700538353619185
46229,0.3974747662016334
46230,0.45536533319416955
46231,0.31340459327697984
46232,0.6064142109692066
46233,0.3672073616175112
46234,0.307188520076836
46235,0.4803438925974194
46236,0.28537600377086014
46237,0.2589104315328886
46238,0.5637952855351692
46239,0.21665860956170194
46240,0.41798155307166346
46241,0.5012186040979022
46242,0.24121113792181256
46243,0.2502748880504967
46244,0.3044771517104334
46245,0.21411670429243626
46246,0.6075073850547108
46247,0.4233147824281281
46248,0.25852529101000715
46249,0.33195294694463
46250,0.28632544402668464
46251,0.33032301760375576
46252,0.2413845107827108
46253,0.22912492276803192
46254,0.2886779259599814
46255,0.5322512853280259
46256,0.3441906402330438
46257,0.4405106204688681
46258,0.31558276361810483
46259,0.34061393948544416
46260,0.16465611735102187
46261,0.5029215023303871
46262,0.6452349526340282
46263,0.4883301995535969
46264,0.5065979072777322
46265,0.25670738967075224
46266,0.2022796384349333
46267,0.32288147852203836
46268,0.15782890033126232
46269,0.4074842204521872
46270,0.49678330617788347
46271,0.33882794880466943
46272,0.40620383901407703
46273,0.37183248105863187
46274,0.3651668498169687
46275,0.2952915976643062
46276,0.2621145228497247
46277,0.3483298629794654
46278,0.2414606320957046
46279,0.26060289869294306
46280,0.5537255607408782
46281,0.2387902876185377
46282,0.330970093728592
46283,0.4567128362537447
46284,0.3743174509151352
46285,0.38869824156978394
46286,0.2953131303289569
46287,0.4560695723892053
46288,0.2961096315016804
46289,0.3513338394908116
46290,0.7785897249525057
46291,0.22987436783608295
46292,0.275302634873425
46293,0.5834339419569511
46294,0.3719673970732742
46295,0.5278126349516854
46296,0.5277957440058152
46297,0.35909722379697806
46298,0.5803986601282216
46299,0.6298839803360189
46300,0.30382638159974834
46301,0.40393770891287456
46302,0.5959056162500291
46303,0.36858270984767705
46304,0.23236092423505683
46305,0.21555467322785501
46306,0.2864034586258039
46307,0.4013140392112451
46308,0.4358043595787922
46309,0.5572510088764907
46310,0.35974175910441414
46311,0.21979518514629606
46312,0.35522716518943626
46313,0.34183500441059167
46314,0.31283477814924837
46315,0.24193880642518964
46316,0.5160950398052707
46317,0.36518941617533446
46318,0.26943049186236606
46319,0.3045721911812916
46320,0.54993553403154
46321,0.6315940615867655
46322,0.5614214089069278
46323,0.7497764089633286
46324,0.47340485630727885
46325,0.7839898444569647
46326,0.37877725950447455
46327,0.23689835143303545
46328,0.48162026875899283
46329,0.3093989331136816
46330,0.33620139372836944
46331,0.4169648901320256
46332,0.6841136401382004
46333,0.5127439020694765
46334,0.18165997148267118
46335,0.7017789849686101
46336,0.35865865252622187
46337,0.31960967121651856
46338,0.42109509224260355
46339,0.22715513037400764
46340,0.5188926174188244
46341,0.4642831751841713
46342,0.3606281775862626
46343,0.4790874835548314
46344,0.3948569103774215
46345,0.4295351148665639
46346,0.2652149304326727
46347,0.21708634893351966
46348,0.33998953427731926
46349,0.34527227085476264
46350,0.5417073055856079
46351,0.2955236242326924
46352,0.4256011251687383
46353,0.344420396702009
46354,0.5674644370809039
46355,0.3674999012811346
46356,0.4195813583423455
46357,0.33033232580091076
46358,0.34389717328397007
46359,0.21864521184804572
46360,0.4227288233760438
46361,0.3729418546182014
46362,0.368651019649727
46363,0.3899384065442891
46364,0.3327654897769384
46365,0.5519488038737179
46366,0.30473147366987496
46367,0.2776940273676212
46368,0.3761552786193227
46369,0.3038575850137109
46370,0.35974761059010246
46371,0.31869905739646665
46372,0.40132072043918315
46373,0.3168035899473024
46374,0.6411944643187508
46375,0.42192375493153766
46376,0.3346865491841803
46377,0.29470986265328447
46378,0.7409052695262152
46379,0.2249391250527012
46380,0.1843111981205483
46381,0.3202160430631298
46382,0.19595625564444796
46383,0.4220187462801716
46384,0.5484926079976966
46385,0.33428057385220683
46386,0.26997370621891037
46387,0.24210359174808951
46388,0.3318930547320297
46389,0.2331029470847267
46390,0.42845945498288707
46391,0.15947340385163614
46392,0.4171776321200535
46393,0.5339324987253624
46394,0.24406719951312306
46395,0.2511780688066333
46396,0.2979703915436677
46397,0.45404136423824193
46398,0.49437403916786554
46399,0.3862414107188717
46400,0.39096010861576413
46401,0.21163625864238458
46402,0.1826690854182597
46403,0.5524826525564727
46404,0.3056403005079888
46405,0.2944742820935241
46406,0.3845789252467431
46407,0.32423040472668707
46408,0.3479088771898286
46409,0.2695826116449906
46410,0.5967389960714476
46411,0.37448754832708286
46412,0.4609252199476805
46413,0.30939183029542794
46414,0.5249803555604102
46415,0.463366252716653
46416,0.35087892698960904
46417,0.5207337542468937
46418,0.47973233805996246
46419,0.49687923563215375
46420,0.19995818003864116
46421,0.2958322203882151
46422,0.4410828237431942
46423,0.300246663699097
46424,0.32854633915750986
46425,0.2309611932276318
46426,0.23735692421361224
46427,0.2043551251150966
46428,0.4431857702600309
46429,0.41823579556922214
46430,0.30950532701737143
46431,0.26974658156008846
46432,0.5930537010128124
46433,0.3901098612784581
46434,0.31073616473357174
46435,0.3639453484478127
46436,0.2600663497897312
46437,0.2647489217541721
46438,0.3390425169931838
46439,0.21916145983110497
